iter	F1	Logloss
162	0.9230769231	0.2203514012
163	0.9230769231	0.2203744596
164	0.9230769231	0.2203306869
165	0.9230769231	0.2206667351
166	0.9230769231	0.2206195068
167	0.9230769231	0.2206632195
168	0.9230769231	0.2213185762
169	0.9230769231	0.2215855645
170	0.9230769231	0.221580043
171	0.9230769231	0.2216210728
172	0.9230769231	0.2217482561
173	0.9230769231	0.221821596
174	0.9230769231	0.2220358287
175	0.9230769231	0.2224945782
176	0.9230769231	0.2228205817
177	0.9230769231	0.2232588646
178	0.9230769231	0.2236267569
179	0.9230769231	0.2234819409
180	0.9230769231	0.2235179531
181	0.9230769231	0.2225197418
182	0.9230769231	0.2230145775
183	0.9230769231	0.2228340169
184	0.9230769231	0.2228668445
185	0.9230769231	0.2225082154
186	0.9230769231	0.2227498576
187	0.9230769231	0.2229614994
188	0.9230769231	0.2232018849
189	0.9230769231	0.2236553899
190	0.9230769231	0.2237563601
191	0.9230769231	0.2234886914
192	0.9230769231	0.2238691408
193	0.9230769231	0.2240595677
194	0.9230769231	0.2238714254
195	0.9230769231	0.2240004412
196	0.9230769231	0.2242682373
197	0.9230769231	0.224546085
198	0.9230769231	0.2242551787
199	0.9230769231	0.224370996
200	0.9230769231	0.2245643925
201	0.9230769231	0.2252280623
202	0.9230769231	0.2256424004
203	0.9230769231	0.2256810514
204	0.9230769231	0.2255298076
205	0.9230769231	0.2260862999
206	0.9230769231	0.2262465178
207	0.9230769231	0.2263173059
208	0.9230769231	0.2264621228
209	0.9230769231	0.2265171061
210	0.9230769231	0.2262022823
211	0.9230769231	0.2260279117
212	0.9230769231	0.2263165366
213	0.9230769231	0.2263860864
214	0.9230769231	0.2263486219
215	0.9230769231	0.2262773111
216	0.9285714286	0.2262181666
217	0.9230769231	0.2262519654
218	0.9285714286	0.226117361
219	0.9285714286	0.2260846439
220	0.9230769231	0.226041435
221	0.9285714286	0.2265705818
222	0.9285714286	0.2264304456
223	0.9230769231	0.2266240032
224	0.9285714286	0.2266166133
