iter	F1	Logloss
177	0.9072164948	0.3143577748
178	0.9072164948	0.3142948917
179	0.9072164948	0.3143332142
180	0.9072164948	0.3143033502
181	0.9072164948	0.3142667294
182	0.9072164948	0.3143349673
183	0.9072164948	0.313988914
184	0.9072164948	0.3136350571
185	0.9072164948	0.3147456185
186	0.9072164948	0.3147663
187	0.9072164948	0.3147765474
188	0.9072164948	0.3147560051
189	0.9072164948	0.314754892
190	0.9072164948	0.3147503179
191	0.9072164948	0.3147516099
192	0.9072164948	0.3147521117
193	0.9072164948	0.3147478157
194	0.9072164948	0.3147522325
195	0.9072164948	0.3147655709
196	0.9072164948	0.3147623288
197	0.9072164948	0.3147582617
198	0.9072164948	0.3147756732
199	0.9072164948	0.314997399
200	0.9072164948	0.3149706068
201	0.9072164948	0.3148404489
202	0.9072164948	0.314852292
203	0.9072164948	0.3150014913
204	0.9072164948	0.3150132672
205	0.9072164948	0.3150217455
206	0.9072164948	0.3150259026
207	0.9072164948	0.3150890272
208	0.9072164948	0.3150897702
209	0.9072164948	0.3153306906
210	0.9072164948	0.3155704224
211	0.9072164948	0.3171440883
212	0.9072164948	0.316997353
213	0.9072164948	0.3173858012
214	0.9072164948	0.317263502
215	0.9072164948	0.3171175687
216	0.9072164948	0.316469577
217	0.9072164948	0.3162077194
218	0.9072164948	0.3165307938
219	0.9072164948	0.3164091173
220	0.9072164948	0.3161792201
221	0.9072164948	0.3167126453
222	0.9072164948	0.3169797087
223	0.9072164948	0.3172018312
224	0.9072164948	0.3168492768
