iter	F1	Logloss
83	0.898989899	0.259334819
84	0.898989899	0.2600687331
85	0.898989899	0.2605858404
86	0.898989899	0.2597975179
87	0.8934010152	0.2587940648
88	0.898989899	0.2586591818
89	0.898989899	0.2589756935
90	0.898989899	0.2589115802
91	0.8934010152	0.2575142594
92	0.898989899	0.2579159417
93	0.8934010152	0.258197628
94	0.8934010152	0.2590499799
95	0.8934010152	0.259724001
96	0.898989899	0.2592673103
97	0.898989899	0.2597109626
98	0.898989899	0.2600951372
99	0.8934010152	0.260224073
100	0.8934010152	0.2609421791
101	0.8934010152	0.2616285008
102	0.8934010152	0.2619745593
103	0.8934010152	0.2613900671
104	0.8934010152	0.2620074446
105	0.8934010152	0.2622278434
106	0.8934010152	0.2630439375
107	0.8934010152	0.2632180629
108	0.8934010152	0.2637804844
109	0.8934010152	0.2642179176
110	0.8934010152	0.2646295896
111	0.8934010152	0.2644717718
112	0.8934010152	0.2644749706
113	0.8934010152	0.2643924886
114	0.8934010152	0.2638882575
115	0.8934010152	0.2643232978
116	0.8934010152	0.2648113029
117	0.8934010152	0.2646091122
118	0.8934010152	0.2642438675
119	0.8934010152	0.2651230607
120	0.8934010152	0.2655861468
121	0.8934010152	0.2651658749
122	0.8934010152	0.2651036106
123	0.8934010152	0.2651906825
124	0.8934010152	0.2657799237
125	0.8934010152	0.2656011772
126	0.8934010152	0.2661602155
127	0.8934010152	0.26641751
128	0.8934010152	0.2660171278
129	0.8934010152	0.2665185706
130	0.8934010152	0.266747364
131	0.8934010152	0.2663825321
132	0.8934010152	0.2664471673
133	0.8934010152	0.2669641038
134	0.8934010152	0.2670547633
135	0.8934010152	0.2670298628
136	0.8934010152	0.2669965733
137	0.8934010152	0.2659522969
138	0.8934010152	0.2658841678
139	0.8934010152	0.266037361
140	0.8934010152	0.2651890699
141	0.8934010152	0.2651490356
142	0.8934010152	0.2655213384
143	0.8934010152	0.2654354703
144	0.8934010152	0.2656964789
145	0.8934010152	0.2656644384
146	0.8934010152	0.265236911
147	0.8934010152	0.2653638611
148	0.8934010152	0.2653054227
149	0.8934010152	0.2652048587
150	0.8934010152	0.2655758364
151	0.8934010152	0.265756172
152	0.8934010152	0.2654466569
153	0.8934010152	0.2651329561
154	0.8934010152	0.2657837599
155	0.8934010152	0.2664696392
156	0.8934010152	0.2664564747
157	0.8934010152	0.2662443974
158	0.8934010152	0.2662661805
159	0.8934010152	0.2668815342
160	0.8934010152	0.267122613
161	0.8934010152	0.2664716287
162	0.8934010152	0.2662137526
163	0.8934010152	0.2665400959
164	0.8934010152	0.2661617142
165	0.8934010152	0.2661080789
166	0.8934010152	0.2664960022
167	0.8934010152	0.2670717903
168	0.8934010152	0.2675459653
169	0.8934010152	0.2677611319
170	0.8934010152	0.2678452479
171	0.8934010152	0.2677133032
172	0.8934010152	0.2676051298
173	0.8934010152	0.2678393885
174	0.8934010152	0.267399563
175	0.8934010152	0.2676098915
176	0.8934010152	0.2679268806
177	0.8934010152	0.2681645331
178	0.8934010152	0.2680178517
179	0.8934010152	0.2680007804
180	0.8934010152	0.2684406624
181	0.8934010152	0.2680446487
182	0.8934010152	0.2679239655
183	0.8934010152	0.2678211655
184	0.8934010152	0.2678425436
185	0.8934010152	0.2678458249
186	0.8934010152	0.2672986008
187	0.8934010152	0.267797802
188	0.8934010152	0.2680697049
189	0.8934010152	0.2684569077
190	0.8934010152	0.2685981264
191	0.8934010152	0.2686302693
192	0.8934010152	0.2685690019
193	0.8934010152	0.2688757258
194	0.8934010152	0.2692191043
195	0.8934010152	0.2691023304
196	0.8934010152	0.2694706859
197	0.8934010152	0.2693639158
198	0.8934010152	0.2696953766
199	0.8934010152	0.2696590997
200	0.8934010152	0.2697484249
201	0.8934010152	0.2699421961
202	0.8934010152	0.2698266376
203	0.8934010152	0.2702459761
204	0.8934010152	0.2700720308
205	0.8934010152	0.2702011207
206	0.8934010152	0.2701037003
207	0.8934010152	0.2704104613
208	0.8934010152	0.2704610268
209	0.8934010152	0.2704151756
210	0.8934010152	0.2712168326
211	0.8934010152	0.2710933563
212	0.8934010152	0.270727007
213	0.8934010152	0.2708996263
214	0.8934010152	0.2707730619
215	0.8934010152	0.2707101742
216	0.8934010152	0.2711817588
217	0.8934010152	0.2714101236
218	0.8934010152	0.2715375964
219	0.8934010152	0.2716983534
220	0.8934010152	0.2717707147
221	0.8934010152	0.2716572372
222	0.8934010152	0.2716493827
223	0.8934010152	0.2719296601
224	0.8934010152	0.2721530447
